param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.022588634863495827,-4.9985447126093705,-16.888537247497684,2.8216705721687528e-07,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.032932143658399582,-4.972657310287544,-10.806625173058196,3.2259700577857106e-07,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.04801202192902565,-4.5606523709861966,-7.5399806796481732,2.49098751201559e-06,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.069997094571590424,-4.4724328523988364,-14.78289726861305,3.7776244102702377e-06,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.10204929113388062,1.0363846997532538,2.474064801768554,0.8304004196591539,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.14877843856811523,2.6518797869136481,-1.3438997932870425,0.97304469980121577,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.21690522134304047,3.6628454497053524,-5.4013284357790576,0.97683287810052566,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.31622776389122009,4.2757295302984186,-8.8632692678728358,0.97694541244054589,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.46103087067604065,4.5358451102044643,-10.513906234618323,0.97695191598544628,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.67214041948318481,4.6824273007337558,-12.425525585228288,0.97695333371779902,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.97991859912872314,4.7853615964810503,-14.32800573529112,0.97695388480807666,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,1.4286307096481323,4.8347488191220913,-15.419882306728255,0.97695406733207668,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,2.0828115940093994,4.8649506265108364,-16.615860784656803,0.97695415930492491,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,3.0365469455718994,4.8880872496207601,-17.630871961094357,0.97695422117046904,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,4.4270048141479492,4.9021348558034523,-18.005005345100042,0.97695425546005654,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,6.4541640281677246,4.9174900654678568,-19.17635067550216,0.97695429033643078,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,9.4095745086669922,4.9252832612973698,-18.315515985920172,0.9769543070553921,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,13.718290328979492,4.9350867603152775,-19.93478712530311,0.97695432719578967,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,20,4.9416796190530485,-20.971923789855541,0.97695434020258831,-0.023314975464709658
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.004999999888241291,-5.298317388899779,-10.091176425392902,3.7844414033956476e-08,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.0072895381599664688,-4.9998665324500813,-15.907057220655904,1.8576602653120799e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.010627472773194313,-4.9991534498395058,-16.257849819844637,1.8645427369980496e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.015493873506784439,-4.9984451820936773,-16.280550239071857,1.8714030668877479e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.022588634863495827,-4.9978190017433812,-15.481940799965692,1.8774885538580712e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.032932143658399582,-4.9971330615704428,-17.165472471701811,1.8841767063304903e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.04801202192902565,-4.9964669012330445,-17.94663820159986,1.8906939786921155e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.069997094571590424,-4.994819698385931,-16.268838020301203,1.9069025587866658e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.10204929113388062,-4.9630616871032736,-14.606710458618135,2.246888650006494e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.14877843856811523,-4.9141099410168776,-12.551041663426318,2.8878950794477017e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.21690522134304047,-4.8460734050452237,-15.205128433825685,4.0776212688794001e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.31622776389122009,-4.7180027718877531,-12.503670809780957,7.7120649186727106e-07,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.46103087067604065,3.3931996484211591,-4.5514194402027845,0.64738301707410684,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.67214041948318481,4.4603988985883838,-11.020799359107073,0.64760405559407708,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,0.97991859912872314,4.696785478342445,-13.107846850676207,0.64760584876742522,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,1.4286307096481323,4.7909962632568819,-15.255896413911497,0.64760616717150599,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,2.0828115940093994,4.8443758891375719,-16.581411548166386,0.6476062932765192,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,3.0365469455718994,4.8782538085686795,-17.131017809864627,0.64760635797610266,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,4.4270048141479492,4.9028851277745957,-18.061936787300457,0.64760639874271764,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,6.4541640281677246,4.9168162154436503,-17.204815941624965,0.64760641971272548,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,9.4095745086669922,4.9282808617800198,-19.480248497566961,0.64760643592475542,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,13.718290328979492,4.9377782463279205,-20.218522134311876,0.64760644867836303,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,1,20,4.9475543085721858,-20.875437191703664,0.64760646119621046,-0.43447170432912241
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.004999999888241291,-5.298317388899779,-10.699712131533957,2.0592927285469656e-08,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.0072895381599664688,-4.9998632695973591,-16.500371244237488,1.0108575097892027e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.010627472773194313,-4.9991324794869163,-16.81053142747222,1.0146958182147774e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.015493873506784439,-4.9984128810792328,-16.546990972983437,1.0184890716634388e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.022588634863495827,-4.9977870229064303,-17.083063817596926,1.0217992995636534e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.032932143658399582,-4.9970641301957723,-17.960998040334701,1.0256356617497588e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.04801202192902565,-4.9963780514188629,-18.50888657938933,1.029289493914525e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.069997094571590424,-4.9952797584652622,-17.077447897127985,1.0351647802792051e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.10204929113388062,-4.9807386783705558,-14.192300587062453,1.116065268283539e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.14877843856811523,-4.9637981124713635,-14.403803225778111,1.2180086889131699e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.21690522134304047,-4.8957496534832332,-13.920123093670936,1.7255232868353409e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.31622776389122009,-4.6480108739562844,-11.3655966870401,5.9052526729898428e-07,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.46103087067604065,3.8598380656787126,-7.3648320799222073,0.35237330380264537,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.67214041948318481,4.6155779125535652,-12.529867606108429,0.352392604763897,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,0.97991859912872314,4.8147292934625439,-15.053830751760133,0.35239303574683711,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,1.4286307096481323,4.8939787378934616,-16.335829435547954,0.35239312134677908,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,2.0828115940093994,4.92475931232911,-17.423211939311972,0.35239314663675403,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,3.0365469455718994,4.9470839009216983,-18.791526020305128,0.3523931627248138,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,4.4270048141479492,4.9593289318441451,-20.515081995006586,0.35239317082352511,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,6.4541640281677246,4.96634421523743,-20.833461726846476,0.35239317524658065,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,9.4095745086669922,4.9708490844164075,-21.417837203050787,0.35239317800668135,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,13.718290328979492,4.9734496839337154,-21.536647898594129,0.3523931795721395,-1.0430074104701781
10,-4.3798332214355469,-1.7758400440216064,-1.1383724212646484,-0.96401596069335938,1.2694264650344849,-1.1424527168273926,-2.4468140602111816,2,20,4.9764261155490752,-22.62144919794186,0.35239318133916031,-1.0430074104701781
11,1.320165753364563,-1.7468379735946655,-2.4159057140350342,-0.52397477626800537,0.12248548865318298,-0.53185981512069702,-2.8504154682159424,1,0.004999999888241291,-5.298317388899779,-10.851644572599398,1.7690278300356412e-08,-1.1949398515356191
11,1.320165753364563,-1.7468379735946655,-2.4159057140350342,-0.52397477626800537,0.12248548865318298,-0.53185981512069702,-2.8504154682159424,1,0.0072895381599664688,-4.9999220620341323,-16.489226050155136,8.6810867379439754e-08,-1.1949398515356191
11,1.320165753364563,-1.7468379735946655,-2.4159057140350342,-0.52397477626800537,0.12248548865318298,-0.53185981512069702,-2.8504154682159424,1,0.010627472773194313,-4.9994404195253228,-16.753984111451516,8.702798262679655e-08,-1.1949398515356191
