param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,1.4286307096481323,4.6917478609997909,-18.736906423280715,0.014523570113590716,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,2.0828115940093994,4.7386703334719638,-19.029940443097001,0.014523574162454023,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,3.0365469455718994,4.763942736631936,-20.700758290772864,0.014523575998145338,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,4.4270048141479492,4.7811921623126645,-21.019375288179752,0.014523577130092998,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,6.4541640281677246,4.8110470063453485,-22.010864231302271,0.01452357888141949,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,9.4095745086669922,4.8293430057274671,-22.260530535494613,0.014523579836885125,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,13.718290328979492,4.8437741134996459,-23.551896053511445,0.014523580533182839,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,20,4.8541762321065862,-23.714306550667033,0.014523581005748696,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.004999999888241291,-5.298317388899779,-9.6713348106086343,5.7588621346011723e-08,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.0072895381599664688,-4.998160669507282,-12.186261892015036,2.8519564318151822e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.010627472773194313,-4.987022061807564,-11.299538021380167,3.0213260950630352e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.015493873506784439,-4.9763637686031856,-12.972234944152595,3.1924428160186282e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.022588634863495827,-4.9659552915071208,-13.616535700953245,3.3685408949543768e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.032932143658399582,-4.954316935644254,-13.335348925954083,3.5765311618900074e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.04801202192902565,-4.7674023390954972,-11.017845789599983,9.1953031967195814e-07,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.069997094571590424,-4.4361331631785133,-9.3880498599003666,4.5129499869863405e-06,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.10204929113388062,0.47242119826199402,3.2072270912017289,0.67178637070850689,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.14877843856811523,2.2911521793401075,-0.3792975865147537,0.97465853329401553,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.21690522134304047,3.4596655479061038,-4.4281546513589927,0.98520991438270644,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.31622776389122009,4.207208637881438,-8.3102545759189557,0.98546367074411512,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.46103087067604065,4.5224143570958946,-11.004890601950125,0.98547339770158526,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.67214041948318481,4.675856364788685,-12.823586293343798,0.98547496782575394,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,0.97991859912872314,4.764122766401079,-13.384221392681003,0.98547547560453841,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,1.4286307096481323,4.8063364750417961,-15.650657967793325,0.98547565277298754,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,2.0828115940093994,4.8368166791103837,-16.371973895696275,0.98547576012143223,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,3.0365469455718994,4.8503630557440971,-17.290779469006612,0.98547580298624871,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,4.4270048141479492,4.8631377640876234,-17.399832775327241,0.98547584090897444,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,6.4541640281677246,4.8855772291162562,-18.435301066053686,0.98547590207305613,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,9.4095745086669922,4.9021222811482268,-17.643985309607018,0.98547594306633202,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,13.718290328979492,4.9109920960437359,-19.792959124310773,0.98547596371229451,-0.014630089544855708
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,2,20,4.916180862426919,-20.75547893854521,0.98547597537968512,-0.014630089544855708
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.004999999888241291,-5.298317388899779,-9.7650605092505476,5.2436310691214805e-08,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.0072895381599664688,-4.9967848656345177,-12.243333132070978,2.6153862088816357e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.010627472773194313,-4.9797654103033473,-12.293219381826336,2.8561947667217781e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.015493873506784439,-4.9624830927020849,-11.885412154559154,3.1225263579083388e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.022588634863495827,-4.9437153892819143,-12.304295714485225,3.4388254054562764e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.032932143658399582,-4.926489334494101,-13.199798525413533,3.7561405615671349e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.04801202192902565,-4.9095376003520963,-13.689238933825276,4.0958262826114555e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.069997094571590424,-4.842136474495617,-10.917532890803715,5.7629844162387561e-07,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.10204929113388062,-4.641693847875727,-9.3764783281000543,1.5503899679113909e-06,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.14877843856811523,-4.5160809240212947,-10.17119557707942,2.8262788008911614e-06,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.21690522134304047,0.026975133436259124,3.1475803784311576,0.45830937521199877,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.31622776389122009,1.9986239408263919,-0.74901970071566437,0.87682764888638343,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.46103087067604065,3.0472676598782313,-4.0032277839534158,0.89627220206248492,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.67214041948318481,3.7688289856210555,-7.4868152968382882,0.89723470183929088,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,0.97991859912872314,4.1564109463289469,-9.9834144609932611,0.89729378357703049,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,1.4286307096481323,4.3896471185495249,-12.013800241418938,0.89730319415848159,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,2.0828115940093994,4.5079693897861715,-12.997555204336114,0.89730535145502166,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,3.0365469455718994,4.5947743948274526,-14.374580563918107,0.89730634429272915,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,4.4270048141479492,4.6557462949264554,-15.629298034038362,0.89730683964490476,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,6.4541640281677246,4.7068755302242371,-16.12495656136063,0.89730715938662564,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,9.4095745086669922,4.7468933948885734,-17.895500078480627,0.89730736118064902,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,13.718290328979492,4.7740387185184199,-18.314734716497977,0.89730747781775555,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,1,20,4.7965636950665917,-18.538008197806391,0.89730756376641063,-0.10835578818676837
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.004999999888241291,-5.298317388899779,-11.932728586873901,6.0010306282113266e-09,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.0072895381599664688,-4.9965575449027684,-14.343981171121031,2.9966861448119689e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.010627472773194313,-4.9783508659657452,-14.430393210124318,3.2927238550967322e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.015493873506784439,-4.9599696102139825,-14.23442392501526,3.6200989391624791e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.022588634863495827,-4.9400573477618375,-13.790958353453435,4.0100906999648239e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.032932143658399582,-4.9213735877940143,-15.082983413596418,4.4126065900772455e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.04801202192902565,-4.9031672187830688,-15.65016318755907,4.8421011183918495e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.069997094571590424,-4.8149162132681473,-12.377997789284352,7.5612762561097997e-08,-2.2760238658101226
9,-2.8212454319000244,-0.14051784574985504,-1.657163143157959,0.67897540330886841,-0.9572906494140625,-0.2142740786075592,-0.95029401779174805,-3.5497322082519531,2,0.10204929113388062,-4.5609216564477846,-10.799076909827244,2.6150229668970015e-07,-2.2760238658101226
